Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
CUS0x5503,13.0,Passive,3470.69,213.28,10/27/2018 06:30 PM,13,3,4.0,4,13.0,38,Yes
CUS0x1e43,35.0,Passive,1029.09,0.0,,35,4,4.0,2,35.0,58,No
CUS0x5b1d,111.0,Inactive,1887.97,292.74,02/06/2017 01:48 PM,11,5,4.0,4,111.0,207,No
CUS0x4467,142.0,Active,2250.68,243.56,03/21/2020 05:11 PM,0,4,4.0,4,94.0,193,No
CUS0x4c37,117.0,Active,3191.17,91.45,03/19/2020 06:51 PM,35,4,4.0,5,97.0,158,No
CUS0x9bb,,Passive,2778.2,225.52,05/09/2019 06:46 PM,47,0,2.0,4,108.0,219,No
CUS0x3b41,51.0,Inactive,1382.0,117.0,07/14/2015 05:25 PM,0,3,4.0,4,51.0,75,Yes
CUS0x342d,37.0,Passive,1335.63,169.66,09/05/2019 02:16 PM,16,4,4.0,2,37.0,64,Yes
CUS0x2395,,Passive,,196.32,05/04/2018 11:30 PM,26,4,4.0,3,57.0,285,No
CUS0x4601,50.0,Active,665.85,151.69,12/28/2020 04:38 AM,49,4,4.0,4,50.0,71,No
CUS0x3706,212.0,Passive,955.11,336.12,06/15/2019 06:06 AM,42,3,4.0,4,43.0,290,No
CUS0x3e24,230.0,Inactive,2001.1,254.79,01/15/2017 07:17 PM,3,4,2.0,4,62.0,324,No
CUS0x5f5a,6.0,Passive,3033.9,195.04,11/09/2019 09:30 PM,6,4,5.0,2,6.0,22,No
CUS0x3e54,236.0,Passive,2977.86,121.99,07/15/2018 01:14 AM,26,4,4.0,3,111.0,337,No
CUS0x2ff0,222.0,Passive,662.01,177.62,02/21/2019 11:01 AM,6,4,3.0,3,134.0,301,No
CUS0x61c5,190.0,Inactive,1273.21,239.62,11/07/2015 11:41 PM,22,4,4.0,4,58.0,239,No
CUS0x2811,157.0,Active,3657.78,148.39,06/21/2020 05:45 PM,,4,5.0,3,156.0,255,No
CUS0x41de,157.0,Passive,1211.5,337.8,02/10/2019 11:06 PM,5,4,3.0,3,67.0,265,No
CUS0x6860,43.0,Passive,1584.45,213.57,09/18/2018 08:04 PM,13,4,1.0,5,43.0,57,No
CUS0x1446,,Inactive,1258.09,257.0,03/27/2017 03:39 PM,20,4,4.0,4,100.0,112,Yes
CUS0x2403,87.0,Inactive,1955.64,209.0,12/25/2016 08:16 PM,39,,2.0,3,87.0,119,Yes
CUS0x4f8b,82.0,Passive,400.58,228.0,03/31/2019 06:40 AM,36,4,3.0,4,82.0,100,No
CUS0x24df,42.0,Inactive,3009.41,0.0,,34,4,5.0,4,42.0,65,No
CUS0x28a2,,Active,3421.55,219.46,07/04/2020 05:30 PM,57,4,4.0,4,63.0,254,No
CUS0x76da,26.0,Passive,402.61,190.61,08/25/2018 09:40 PM,11,4,4.0,3,26.0,61,No
CUS0x2eeb,123.0,,2060.22,164.6,11/10/2015 10:29 AM,58,4,4.0,3,24.0,211,No
CUS0x4111,54.0,Passive,2012.43,257.0,12/23/2019 08:22 PM,49,3,4.0,5,54.0,72,No
CUS0x1d3f,205.0,Active,3427.13,252.92,,9,0,0,4,135.0,298,No
CUS0x1f0b,,Active,3204.23,104.26,,54,0,4.0,2,63.0,289,No
CUS0x7952,40.0,Inactive,897.99,123.21,12/21/2017 01:12 PM,40,4,2.0,4,40.0,63,No
CUS0x1c3b,152.0,Inactive,685.3,319.93,11/16/2017 02:37 AM,7,4,4.0,4,108.0,254,No
CUS0x3aa6,227.0,Active,3325.7,260.25,11/27/2020 02:46 AM,20,4,5.0,4,56.0,285,Yes
CUS0x1040,148.0,Passive,1795.93,200.77,08/30/2019 12:55 AM,24,4,3.0,2,86.0,195,No
CUS0x25b7,55.0,Active,,256.0,11/13/2020 02:53 PM,25,4,,3,55.0,70,Yes
CUS0x5c6b,239.0,Passive,1615.03,245.84,01/14/2018 09:21 AM,54,5,4.0,4,104.0,297,No
CUS0x682c,32.0,Inactive,2321.84,93.39,04/11/2017 10:44 AM,32,4,3.0,4,32.0,55,No
CUS0x6dbd,37.0,Active,2670.82,140.33,05/29/2020 11:24 PM,37,4,3.0,3,30.0,59,No
CUS0x5d1e,75.0,Inactive,554.8,266.0,11/08/2016 09:37 AM,42,4,3.0,4,56.0,107,No
CUS0x6b09,34.0,Active,1124.32,104.45,01/17/2020 02:04 AM,34,4,4.0,3,34.0,62,No
CUS0x7885,40.0,Inactive,771.28,135.68,08/31/2015 06:36 AM,40,4,4.0,4,40.0,74,Yes
CUS0x60a6,181.0,Passive,1802.13,196.32,08/21/2019 01:49 AM,15,4,3.0,2,45.0,285,No
CUS0x6696,230.0,Passive,3065.94,179.95,08/25/2018 06:08 PM,11,4,4.0,2,34.0,304,No
CUS0x17,247.0,Passive,721.26,189.41,12/03/2018 09:06 PM,45,0,4.0,4,63.0,294,No
CUS0x7dff,45.0,Inactive,406.01,165.38,05/29/2015 04:36 AM,26,4,2.0,4,45.0,59,No
CUS0x12e2,163.0,Active,3193.63,260.07,,41,3,4.0,4,114.0,227,No
CUS0x508a,166.0,Inactive,1363.72,259.49,02/17/2017 06:49 AM,8,4,1.0,5,152.0,216,No
CUS0x46bd,223.0,Passive,1799.24,102.36,04/27/2018 04:06 AM,54,4,4.0,5,38.0,277,No
CUS0x177d,77.0,Active,1498.69,0.0,11/03/2020 11:15 PM,13,4,4.0,3,77.0,88,No
CUS0x67fe,80.0,Active,1283.78,79.0,04/20/2020 05:11 AM,49,4,4.0,4,80.0,93,No
CUS0x224f,223.0,Active,903.18,135.69,,16,,4.0,5,170.0,280,No
CUS0x2a98,235.0,Passive,,183.41,04/12/2018 09:18 AM,57,4,4.0,4,151.0,323,No
CUS0x3d23,212.0,Inactive,3241.38,304.77,01/13/2016 04:16 PM,32,4,4.0,4,170.0,309,Yes
CUS0x35cf,91.0,Inactive,1221.84,93.0,03/19/2017 03:15 PM,5,4,2.0,4,25.0,111,No
CUS0x28ac,65.0,Active,1312.33,0.0,04/05/2020 08:50 PM,49,,4.0,3,65.0,93,No
CUS0x5477,149.0,Active,1915.68,139.13,05/26/2020 10:55 AM,0,4,4.0,3,85.0,208,Yes
CUS0x640e,190.0,Passive,1669.67,160.9,02/10/2018 06:42 AM,56,4,4.0,4,25.0,271,No
CUS0x3ccf,87.0,Active,1595.16,79.0,05/05/2020 09:30 AM,39,4,4.0,4,68.0,115,No
CUS0x95b,43.0,Inactive,1477.59,116.5,11/13/2015 07:30 AM,11,4,3.0,4,43.0,66,No
CUS0x6c9e,175.0,Passive,2267.44,173.04,05/13/2018 07:27 PM,57,4,4.0,4,45.0,224,No
CUS0x2514,155.0,Passive,1035.75,139.11,09/14/2019 09:49 PM,47,4,2.0,3,136.0,239,No
CUS0x47fc,178.0,Passive,3572.84,303.04,10/12/2019 01:00 AM,19,4,5.0,4,127.0,278,No
CUS0x3e7e,135.0,Inactive,639.05,200.48,08/23/2016 12:31 AM,1,4,4.0,4,67.0,181,No
CUS0x7bbf,167.0,Inactive,2116.29,142.42,11/20/2016 03:14 PM,29,4,5.0,4,56.0,243,Yes
CUS0x4263,207.0,Passive,1896.43,143.63,08/19/2018 02:32 AM,56,4,2.0,3,28.0,267,No
CUS0x918,39.0,Passive,1956.03,128.05,02/22/2019 01:11 PM,39,4,3.0,2,39.0,71,No
CUS0x617e,68.0,Active,568.42,229.0,09/11/2020 10:09 AM,16,4,4.0,4,23.0,81,No
CUS0x2c9f,235.0,Passive,445.09,0.0,12/20/2019 03:05 AM,7,4,4.0,4,163.0,322,No
CUS0x6907,156.0,Passive,2246.65,255.19,10/01/2019 05:56 AM,34,3,4.0,4,156.0,196,Yes
CUS0x3e87,179.0,Inactive,2743.18,341.75,12/25/2015 05:20 PM,7,2,1.0,4,74.0,267,No
CUS0x5fe4,210.0,Active,809.3,300.1,10/12/2020 09:46 PM,7,4,4.0,2,150.0,268,Yes
CUS0x4d3f,64.0,Passive,1722.47,202.0,02/18/2018 06:28 PM,53,4,2.0,2,64.0,98,No
CUS0x3da6,107.0,Passive,3532.99,335.54,05/17/2018 11:37 PM,23,4,4.0,4,107.0,204,No
CUS0x18e9,130.0,Active,,224.78,12/20/2020 11:31 AM,30,0,3.0,4,125.0,176,Yes
CUS0x35f4,126.0,Inactive,1606.22,150.96,11/15/2016 08:17 PM,26,4,5.0,4,22.0,243,No
CUS0x5d52,53.0,Passive,567.64,240.0,06/24/2018 10:22 AM,48,3,4.0,3,53.0,64,No
CUS0x339a,177.0,Active,2880.45,252.76,06/29/2020 10:50 PM,26,4,3.0,3,30.0,257,No
CUS0x57e1,106.0,Inactive,1242.52,149.71,04/23/2017 09:37 PM,15,4,4.0,4,97.0,200,No
CUS0x4a5,139.0,Passive,2159.61,146.18,09/20/2019 07:19 PM,39,4,4.0,4,123.0,247,No
CUS0x72e8,223.0,Inactive,1775.97,290.08,12/13/2015 03:01 PM,22,4,3.0,4,116.0,267,No
CUS0x78c5,36.0,Inactive,2103.75,223.04,05/27/2015 10:56 AM,36,5,4.0,4,36.0,55,No
CUS0x2156,,Active,,0.0,03/14/2020 03:11 AM,25,4,4.0,3,151.0,311,No
CUS0x323c,45.0,Inactive,1754.78,123.74,10/13/2015 03:50 AM,17,,1.0,3,45.0,79,Yes
CUS0xd4a,122.0,Passive,3320.41,126.05,09/13/2018 04:26 AM,48,4,1.0,4,65.0,173,Yes
CUS0x67e,250.0,Inactive,1019.56,220.85,05/03/2017 04:02 AM,13,4,5.0,3,110.0,321,No
CUS0x6072,225.0,Active,3600.37,101.46,06/23/2020 05:46 AM,59,3,5.0,2,25.0,294,Yes
CUS0x38,41.0,Passive,2763.47,219.96,01/13/2018 03:16 AM,41,4,5.0,4,41.0,76,Yes
CUS0x2825,136.0,Inactive,2262.66,198.65,02/12/2016 09:16 PM,6,4,4.0,4,136.0,247,No
CUS0x5c34,199.0,Active,2453.76,94.3,11/23/2020 11:17 PM,44,4,4.0,4,168.0,247,No
CUS0x5c25,71.0,Inactive,1755.42,194.0,12/17/2015 05:20 AM,50,4,4.0,4,71.0,98,No
CUS0x4a2e,59.0,Passive,1737.73,285.0,05/22/2019 03:10 PM,55,3,5.0,4,59.0,80,No
CUS0x2b4,201.0,Active,3069.56,0.0,12/07/2020 11:46 AM,55,0,4.0,3,32.0,312,No
CUS0x661,19.0,Passive,3365.61,153.58,07/15/2018 06:41 AM,,4,2.0,4,19.0,42,No
CUS0x6aa1,120.0,Inactive,3123.71,156.86,06/30/2017 01:13 PM,46,4,4.0,3,88.0,161,Yes
CUS0x14f8,218.0,Inactive,1666.47,275.43,11/26/2016 06:07 AM,34,4,4.0,4,107.0,326,Yes
CUS0x5988,157.0,Active,1295.88,247.9,03/14/2020 07:39 AM,38,4,1.0,4,91.0,211,Yes
CUS0xf8f,133.0,Inactive,2060.18,304.46,10/14/2016 05:12 AM,2,4,5.0,4,112.0,209,No
CUS0x3206,243.0,Passive,984.15,100.79,06/08/2018 02:50 PM,19,,4.0,4,139.0,294,No
CUS0x6b83,125.0,Inactive,1615.72,136.08,10/25/2017 10:23 AM,52,5,4.0,4,125.0,229,No
CUS0x649c,175.0,Passive,1727.84,265.42,01/14/2019 11:19 PM,11,4,4.0,3,147.0,257,No
CUS0x7bce,84.0,Inactive,1430.75,242.0,04/08/2017 09:47 AM,7,2,4.0,4,83.0,117,No
CUS0x6e67,122.0,Inactive,3110.83,317.12,12/22/2015 04:24 PM,19,4,3.0,4,122.0,192,No
CUS0x6570,218.0,Active,2020.68,197.23,08/18/2020 11:00 PM,54,2,4.0,4,107.0,264,No
CUS0x4246,216.0,Passive,506.51,159.33,09/19/2018 01:30 AM,28,4,3.0,4,153.0,305,Yes
CUS0x746c,227.0,Passive,2011.23,324.82,05/26/2018 05:12 PM,23,4,4.0,3,127.0,346,No
CUS0x55b4,232.0,Passive,1043.21,293.17,03/06/2019 03:48 AM,10,4,4.0,3,75.0,289,No
CUS0x1a10,102.0,Active,1263.74,151.41,,,0,4.0,4,102.0,179,No
CUS0x6c7c,62.0,Inactive,2197.7,227.0,06/26/2015 07:17 PM,15,3,3.0,2,62.0,92,No
CUS0x1fb8,21.0,,3536.44,215.94,,21,0,4.0,3,21.0,49,No
CUS0xc83,191.0,,3420.5,173.97,,44,4,2.0,4,153.0,256,No
CUS0x4ee1,235.0,Passive,3406.65,123.08,07/23/2018 10:00 PM,40,4,4.0,4,167.0,329,No
CUS0x15bf,152.0,Passive,1172.69,0.0,07/11/2019 07:30 PM,54,0,4.0,4,128.0,266,No
CUS0xba1,178.0,Passive,2547.24,127.04,03/10/2019 08:46 AM,39,4,5.0,4,69.0,259,No
CUS0x80c6,67.0,Passive,1083.97,145.0,03/30/2019 01:15 PM,1,4,4.0,4,67.0,92,No
CUS0x41fb,111.0,Inactive,1239.74,314.35,02/14/2017 08:20 AM,20,4,4.0,5,23.0,213,No
CUS0x14ae,48.0,Inactive,2848.38,195.04,07/15/2015 03:16 PM,40,4,4.0,4,20.0,80,No
CUS0x1f0d,168.0,Passive,2345.98,223.94,07/03/2019 01:52 PM,0,,4.0,5,90.0,273,No
CUS0x375a,222.0,Active,2877.27,167.15,01/20/2021 01:37 PM,58,4,3.0,5,69.0,263,No
CUS0x4e7a,178.0,Active,2666.17,186.75,05/24/2020 04:34 AM,52,4,3.0,4,49.0,239,No
CUS0x2c00,47.0,Inactive,2964.01,0.0,,38,,4.0,4,47.0,73,No
CUS0x11b6,242.0,Active,1042.25,0.0,05/12/2020 12:43 AM,38,4,3.0,4,43.0,296,No
CUS0x4061,43.0,Passive,3217.71,84.62,08/29/2018 10:24 AM,2,4,4.0,4,43.0,61,No
CUS0x7ac2,71.0,Passive,861.33,142.0,08/15/2019 06:40 PM,47,4,3.0,4,71.0,82,No
CUS0x939,,Passive,1421.35,231.07,10/10/2018 01:58 PM,34,0,2.0,4,49.0,70,No
CUS0x49dc,129.0,Inactive,2967.48,222.32,03/04/2017 10:40 AM,34,4,3.0,3,124.0,225,No
CUS0x6843,42.0,Passive,1654.33,219.13,07/27/2019 08:43 PM,19,3,5.0,4,42.0,55,No
CUS0x3f65,164.0,Inactive,820.81,167.4,12/14/2015 11:59 AM,41,4,1.0,4,106.0,225,No
CUS0x4a62,150.0,Active,3526.9,217.83,02/27/2021 06:59 PM,44,3,4.0,4,77.0,219,No
CUS0x2d84,5.0,Inactive,904.63,80.71,02/18/2017 01:44 PM,5,4,4.0,4,5.0,38,No
CUS0x1a04,35.0,Inactive,,211.5,,34,,4.0,4,35.0,46,No
CUS0x7ad3,208.0,Inactive,1114.64,329.18,08/08/2016 10:53 AM,56,4,4.0,5,79.0,262,No
CUS0x54cd,146.0,Passive,793.23,179.16,07/31/2018 04:53 AM,19,4,5.0,4,68.0,229,No
CUS0x200d,,Passive,2374.0,187.56,10/08/2018 09:05 AM,17,4,4.0,3,,269,Yes
CUS0x10be,29.0,,934.14,0.0,09/22/2015 07:57 AM,29,4,2.0,4,29.0,58,No
CUS0x3857,100.0,Inactive,1322.08,135.0,12/10/2017 02:33 AM,1,4,3.0,3,100.0,133,Yes
CUS0x7f15,166.0,Active,3044.32,208.07,11/04/2020 03:28 PM,60,4,4.0,4,102.0,254,No
CUS0x697e,99.0,Inactive,1035.04,192.0,07/27/2015 02:34 PM,36,4,3.0,4,24.0,132,No
CUS0x67b6,103.0,Passive,1027.1,97.13,11/22/2018 10:07 PM,4,4,4.0,4,59.0,210,Yes
CUS0x1f9,242.0,Inactive,1373.55,256.4,,37,0,3.0,4,145.0,356,No
CUS0x50fe,141.0,Passive,2916.3,314.88,09/22/2019 07:21 PM,52,4,4.0,2,21.0,190,No
CUS0x675f,150.0,Inactive,604.75,189.43,03/15/2016 12:25 PM,35,4,2.0,4,27.0,267,No
CUS0x19f,222.0,Inactive,798.64,224.45,01/21/2017 12:42 PM,50,4,4.0,4,127.0,339,Yes
CUS0x249a,73.0,Inactive,1620.49,225.0,11/01/2015 02:06 AM,,3,4.0,4,73.0,100,No
CUS0x3566,100.0,Passive,909.41,250.0,12/25/2018 11:36 PM,35,4,2.0,4,61.0,121,No
CUS0x7d82,64.0,Inactive,1807.44,264.0,09/16/2015 02:25 PM,1,4,4.0,2,64.0,85,Yes
CUS0x3d59,110.0,Inactive,2119.92,86.41,12/20/2017 05:29 AM,26,3,5.0,4,61.0,189,No
CUS0x3f09,147.0,Inactive,2840.53,123.46,07/12/2015 08:57 AM,51,2,2.0,4,147.0,187,No
CUS0x621f,67.0,Active,2258.61,140.0,02/06/2021 03:58 PM,15,4,4.0,5,67.0,89,No
CUS0x7fd8,186.0,Passive,521.58,206.2,06/27/2019 02:49 PM,0,4,4.0,4,102.0,254,No
CUS0x4947,181.0,Inactive,3067.93,187.28,05/15/2015 04:52 PM,0,4,3.0,4,144.0,258,No
CUS0x4316,51.0,Inactive,1683.76,204.0,11/22/2016 03:30 AM,30,4,2.0,4,51.0,73,No
CUS0x7108,127.0,Passive,1837.44,182.31,01/25/2019 10:40 PM,43,4,1.0,4,127.0,204,No
CUS0x3345,5.0,Inactive,1760.96,220.77,04/22/2016 07:31 PM,0,4,4.0,5,5.0,24,No
CUS0x13a4,213.0,,2113.51,0.0,03/16/2016 02:16 PM,40,4,4.0,5,156.0,287,No
CUS0x17b5,80.0,Passive,2531.93,272.0,03/28/2019 06:55 PM,29,4,4.0,4,80.0,105,Yes
CUS0x3b30,63.0,Active,1196.74,84.0,09/26/2020 05:16 PM,3,4,5.0,4,63.0,77,No
CUS0x6e6d,44.0,Passive,3690.57,209.11,01/14/2018 03:04 PM,44,5,4.0,2,44.0,77,No
CUS0x73d2,40.0,Passive,2616.56,234.24,05/14/2018 02:41 AM,40,4,4.0,4,40.0,65,Yes
CUS0x1330,176.0,Passive,609.74,130.31,08/20/2018 12:36 PM,18,4,4.0,4,97.0,223,No
CUS0x3816,248.0,Inactive,562.61,208.85,04/17/2017 04:46 PM,42,4,4.0,2,156.0,299,No
CUS0x7f8c,155.0,Inactive,1384.66,236.92,06/28/2016 12:24 AM,59,3,4.0,3,114.0,255,No
CUS0x6309,234.0,Inactive,709.16,282.76,11/06/2016 08:53 AM,20,5,4.0,4,146.0,296,Yes
CUS0x43cd,18.0,Active,2330.28,232.75,11/18/2020 08:58 PM,18,4,4.0,4,18.0,35,No
CUS0x4b7d,162.0,Inactive,2443.0,118.44,11/08/2015 09:57 PM,44,4,3.0,3,32.0,249,No
CUS0x5175,43.0,Active,2566.93,212.72,02/19/2021 12:55 AM,43,4,4.0,4,27.0,53,No
CUS0x60b0,145.0,Active,1984.65,241.57,10/22/2020 06:59 PM,9,4,2.0,4,93.0,190,Yes
CUS0x3337,32.0,Active,2939.74,214.09,11/11/2020 08:00 PM,22,4,1.0,3,32.0,43,No
CUS0x6f68,122.0,Inactive,3058.34,145.4,09/05/2017 02:19 AM,23,3,3.0,3,32.0,215,No
CUS0xe5c,188.0,Passive,774.54,307.01,08/20/2018 04:07 AM,25,4,5.0,3,121.0,297,No
CUS0x72cd,247.0,Passive,1270.81,219.27,04/08/2018 11:50 PM,45,4,4.0,5,81.0,313,No
CUS0x6bb5,66.0,Inactive,2091.35,259.0,10/25/2016 06:33 AM,50,4,2.0,4,64.0,77,No
CUS0x7cf0,175.0,Inactive,3602.43,111.9,12/03/2015 02:55 AM,46,4,5.0,4,100.0,260,Yes
CUS0x7cdf,60.0,Passive,782.67,144.0,11/06/2019 06:08 AM,25,4,2.0,5,33.0,93,Yes
CUS0x28e1,,Active,3294.28,237.98,,35,,4.0,5,87.0,211,No
CUS0x7b6f,59.0,Inactive,2051.82,239.0,08/28/2015 07:46 AM,12,4,4.0,4,59.0,72,Yes
CUS0x6746,207.0,Active,3607.85,181.62,06/07/2020 03:14 AM,5,4,4.0,3,75.0,247,No
CUS0x6dd4,84.0,Active,573.48,167.0,02/04/2020 03:53 AM,58,2,5.0,3,51.0,108,No
CUS0x4dec,106.0,Active,1380.28,172.44,08/15/2020 08:02 AM,48,4,3.0,4,101.0,168,No
CUS0x45ba,186.0,Inactive,1520.27,98.81,11/14/2016 03:31 PM,38,5,2.0,4,79.0,233,No
CUS0x364a,139.0,Active,3025.46,286.32,04/12/2020 01:10 AM,12,4,3.0,3,86.0,221,No
CUS0x287d,244.0,Passive,1650.33,114.86,,59,4,2.0,2,169.0,345,No
CUS0x3fdd,26.0,Passive,2215.44,195.84,09/23/2019 12:33 AM,7,2,4.0,4,26.0,58,No
CUS0x1ba5,130.0,Inactive,942.19,317.67,12/14/2017 08:17 AM,16,0,4.0,4,130.0,184,No
CUS0x1bfe,9.0,Inactive,1400.13,96.12,12/11/2017 06:12 PM,9,2,4.0,4,9.0,33,No
CUS0x1381,50.0,Active,2503.63,234.26,,45,0,3.0,4,50.0,82,No
CUS0x2fc2,127.0,Inactive,1549.42,332.7,04/01/2017 04:03 PM,,5,4.0,3,92.0,172,Yes
CUS0x4cd7,11.0,Inactive,1225.98,189.06,10/31/2015 03:39 AM,11,4,4.0,3,11.0,44,Yes
CUS0x1dfb,179.0,,2431.62,0.0,12/13/2016 11:03 AM,54,,5.0,5,66.0,224,No
CUS0x157,171.0,Inactive,501.72,139.63,11/18/2015 03:55 AM,29,4,4.0,3,31.0,248,No
CUS0x4a3e,148.0,Active,2817.46,212.67,02/27/2021 02:29 PM,10,4,3.0,4,110.0,191,No
CUS0x380,226.0,Inactive,3621.02,0.0,,,4,2.0,4,77.0,315,No
CUS0x697a,44.0,Inactive,1243.71,149.65,08/18/2016 12:21 PM,42,3,4.0,5,44.0,64,Yes
CUS0x57c,,Inactive,1024.16,309.56,02/13/2016 08:33 PM,33,4,4.0,4,60.0,311,No
CUS0x8d9,70.0,Inactive,2552.72,149.0,06/05/2016 01:27 PM,15,4,3.0,4,30.0,84,Yes
CUS0x5b53,113.0,Passive,954.05,144.41,06/13/2019 06:52 PM,53,4,4.0,3,113.0,167,Yes
CUS0x2ba9,216.0,Passive,1590.29,265.56,,2,4,4.0,4,71.0,293,No
CUS0x6c00,140.0,Passive,556.97,249.36,03/04/2018 07:20 PM,23,4,3.0,2,116.0,228,No
CUS0x6b6b,217.0,Inactive,2001.87,319.93,01/28/2017 03:58 PM,32,4,4.0,4,109.0,323,Yes
CUS0x23e6,181.0,Passive,488.12,96.75,05/01/2019 09:30 PM,41,0,2.0,2,33.0,254,Yes
CUS0x4af2,64.0,Active,963.89,192.0,01/08/2021 01:37 AM,38,4,4.0,4,64.0,88,No
CUS0x11e1,89.0,,444.78,221.0,07/23/2016 02:30 AM,45,,3.0,4,89.0,102,No
CUS0x31e9,111.0,Inactive,,314.1,08/26/2016 06:55 AM,,,4.0,4,98.0,221,No
CUS0xc63,84.0,Inactive,2687.54,171.0,10/22/2017 02:12 PM,44,5,,2,84.0,107,No
CUS0x6eeb,105.0,Active,1850.43,122.59,01/11/2021 11:00 AM,55,5,3.0,4,39.0,171,Yes
CUS0x4d75,92.0,Passive,2314.32,125.0,12/14/2019 11:57 PM,55,4,1.0,4,92.0,102,No
CUS0x1be1,,,1554.41,279.74,,28,4,3.0,4,100.0,169,No
CUS0x389c,183.0,Inactive,1782.03,93.86,04/16/2017 09:43 PM,42,4,4.0,2,92.0,229,No
CUS0x84c,9.0,Inactive,2643.8,169.28,09/07/2015 08:44 PM,9,5,2.0,4,9.0,27,No
CUS0x2a39,13.0,Passive,2021.0,0.0,04/22/2019 05:01 PM,13,4,4.0,3,13.0,40,No
CUS0x4b74,136.0,Active,1448.61,260.79,03/28/2020 01:48 PM,40,4,4.0,4,41.0,223,Yes
CUS0x68a,,Inactive,2105.75,0.0,10/27/2017 05:58 AM,51,4,3.0,4,129.0,281,No
CUS0x30cd,,Active,3641.0,329.84,03/10/2020 04:52 PM,8,4,4.0,4,151.0,294,No
CUS0x3b5b,59.0,Inactive,816.88,262.0,06/21/2016 11:38 PM,7,4,4.0,3,59.0,71,No
CUS0x2e4c,125.0,Active,3160.9,178.53,11/08/2020 01:13 AM,,3,3.0,4,57.0,202,No
CUS0x4f1f,73.0,Passive,1602.52,196.0,02/17/2019 12:24 PM,42,3,4.0,3,44.0,103,No
CUS0x2de6,46.0,,2419.28,208.43,,10,4,,4,46.0,67,No
CUS0x3395,30.0,Inactive,647.77,210.52,,30,4,4.0,3,30.0,40,No
CUS0x7d51,68.0,Inactive,1432.61,280.0,08/17/2015 11:00 AM,17,4,4.0,2,68.0,99,No
CUS0x4f26,243.0,Inactive,3158.58,215.24,01/30/2016 05:14 PM,51,4,5.0,4,93.0,331,No
CUS0x44c3,214.0,Inactive,3493.03,267.09,04/15/2016 12:20 AM,40,4,4.0,4,31.0,259,No
CUS0x555b,116.0,Inactive,3450.24,135.02,02/17/2017 01:03 AM,0,4,4.0,5,51.0,157,No
CUS0x1761,,Inactive,3023.86,323.15,06/01/2017 06:53 PM,7,0,0,4,56.0,287,Yes
CUS0x455f,17.0,Inactive,2821.57,156.93,03/19/2016 01:15 AM,17,4,4.0,4,17.0,28,No
CUS0x69bd,54.0,Inactive,2613.74,139.0,06/14/2015 08:27 AM,20,4,3.0,2,54.0,81,No
CUS0x6a22,213.0,Active,2079.65,157.84,08/27/2020 10:38 AM,9,4,3.0,5,26.0,274,No
CUS0x24d1,237.0,Passive,3059.33,220.98,,52,0,4.0,4,105.0,289,Yes
CUS0x3c16,10.0,Passive,1119.77,120.83,10/31/2018 03:37 AM,10,4,5.0,4,10.0,21,No
CUS0x32de,19.0,,1308.47,232.54,06/27/2019 02:10 AM,2,2,4.0,3,19.0,47,No
CUS0x6d0c,193.0,Passive,3682.5,310.62,06/24/2019 11:19 PM,38,4,4.0,4,125.0,242,No
CUS0x117a,243.0,Passive,1108.45,0.0,06/24/2019 08:50 PM,52,4,5.0,4,138.0,291,No
CUS0x2ad2,184.0,Inactive,2401.63,253.57,,51,4,4.0,3,99.0,294,No
CUS0x26f8,120.0,Passive,1184.59,107.77,03/22/2018 01:18 PM,56,4,3.0,5,98.0,162,No
CUS0x72c6,92.0,Inactive,1654.43,216.0,10/23/2015 06:18 AM,15,3,2.0,4,89.0,117,No
CUS0x3152,167.0,Inactive,1578.24,278.22,08/10/2016 05:37 AM,3,5,3.0,3,79.0,285,No
CUS0x26b3,7.0,Passive,2441.95,0.0,,7,4,4.0,4,7.0,23,No
CUS0xb48,222.0,Passive,1590.86,100.7,08/03/2019 06:40 PM,55,4,4.0,3,146.0,297,No
CUS0x2124,,Active,532.91,191.35,05/08/2020 09:38 AM,7,5,4.0,4,46.0,176,No
CUS0x5173,82.0,Passive,1846.69,275.0,01/22/2018 12:46 PM,44,4,1.0,4,54.0,108,No
CUS0x2397,,Inactive,2594.56,217.87,05/16/2015 11:22 PM,20,,5.0,4,101.0,276,No
CUS0x5702,176.0,Passive,470.69,129.22,10/04/2019 08:22 AM,47,2,3.0,3,84.0,244,No
CUS0x7c3,250.0,Inactive,568.68,251.1,08/27/2016 11:31 PM,,2,4.0,4,151.0,346,No
CUS0x7ce9,229.0,Active,3601.1,226.76,05/30/2020 12:34 PM,35,4,4.0,4,116.0,338,Yes
CUS0x615,,Inactive,2999.34,111.04,05/19/2016 09:24 PM,20,,3.0,5,58.0,200,No
CUS0xce3,,Passive,2085.81,111.0,,55,4,1.0,4,55.0,83,No
CUS0x7d89,86.0,Inactive,942.55,106.0,04/10/2016 07:34 AM,44,4,4.0,4,86.0,112,Yes
CUS0x7ce4,178.0,Passive,3586.61,160.89,01/06/2018 07:09 AM,33,4,4.0,2,28.0,292,No
CUS0x1f9f,244.0,Passive,,196.16,03/16/2019 05:17 PM,24,0,4.0,3,107.0,295,No
